service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[1.0, 7.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-321.0	-401.0	-905.0	-890.0	
[2.0, 7.0, 9.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-160.0	-202.0	0.0	0.0	
[3.0, 7.0, 9.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-130.0	-197.0	0.0	0.0	
[4.0, 7.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	-2.0	0.0	-148.0	-241.0	0.0	0.0	
[5.0, 7.0, 9.0, 2.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-172.0	-201.0	0.0	0.0	
[6.0, 7.0, 9.0, 2.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-159.0	-192.0	0.0	0.0	
[7.0, 7.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-147.0	-202.0	0.0	0.0	
[8.0, 7.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-154.0	-193.0	0.0	0.0	
[9.0, 7.0, 9.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-159.0	-199.0	0.0	0.0	
[1.0, 8.0, 9.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-370.0	-424.0	-905.0	-890.0	
[2.0, 8.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-149.0	-212.0	0.0	0.0	
[3.0, 8.0, 9.0, 2.0, 1.0]	-2.0	-2.0	0.0	0.0	-3.0	-153.0	-199.0	0.0	0.0	
[4.0, 8.0, 9.0, 2.0, 1.0]	0.0	-3.0	-1.0	0.0	0.0	-147.0	-216.0	0.0	0.0	
[5.0, 8.0, 9.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-154.0	-210.0	0.0	0.0	
[6.0, 8.0, 9.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-2.0	0.0	-147.0	-210.0	0.0	0.0	
[7.0, 8.0, 9.0, 2.0, 1.0]	-2.0	-5.0	0.0	0.0	0.0	-149.0	-220.0	0.0	0.0	
[8.0, 8.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-157.0	-203.0	0.0	0.0	
[9.0, 8.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-145.0	-207.0	0.0	0.0	
[1.0, 9.0, 9.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	0.0	-330.0	-401.0	-905.0	-890.0	
[2.0, 9.0, 9.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	0.0	-154.0	-203.0	0.0	0.0	
[3.0, 9.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	-159.0	-202.0	0.0	0.0	
[4.0, 9.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-158.0	-211.0	0.0	0.0	
[5.0, 9.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-165.0	-192.0	0.0	0.0	
[6.0, 9.0, 9.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-144.0	-220.0	0.0	0.0	
[7.0, 9.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-144.0	-195.0	0.0	0.0	
[8.0, 9.0, 9.0, 2.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-158.0	-223.0	0.0	0.0	
[9.0, 9.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-161.0	-199.0	0.0	0.0	
[1.0, 1.0, 1.0, 3.0, 1.0]	-2.0	-1.0	-1.0	-6.0	0.0	-769.0	-797.0	-996.0	-1000.0	
[2.0, 1.0, 1.0, 3.0, 1.0]	0.0	-2.0	0.0	-4.0	-4.0	-567.0	-622.0	0.0	-10.0	
[3.0, 1.0, 1.0, 3.0, 1.0]	-1.0	-1.0	-1.0	-9.0	0.0	-553.0	-617.0	0.0	-10.0	
[4.0, 1.0, 1.0, 3.0, 1.0]	-1.0	-1.0	-3.0	-4.0	0.0	-538.0	-598.0	0.0	-10.0	
[5.0, 1.0, 1.0, 3.0, 1.0]	-2.0	-2.0	0.0	-1.0	-1.0	-543.0	-615.0	0.0	-10.0	
[6.0, 1.0, 1.0, 3.0, 1.0]	0.0	-2.0	-1.0	-4.0	0.0	-555.0	-614.0	0.0	-10.0	
[7.0, 1.0, 1.0, 3.0, 1.0]	-2.0	-2.0	-2.0	0.0	-1.0	-529.0	-617.0	0.0	-10.0	
[8.0, 1.0, 1.0, 3.0, 1.0]	-9.0	-3.0	0.0	-6.0	-2.0	-579.0	-588.0	0.0	-10.0	
[9.0, 1.0, 1.0, 3.0, 1.0]	-1.0	0.0	-1.0	-3.0	0.0	-546.0	-593.0	0.0	-10.0	
[1.0, 2.0, 1.0, 3.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-563.0	-618.0	-905.0	-890.0	
[2.0, 2.0, 1.0, 3.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-338.0	-409.0	0.0	0.0	
[3.0, 2.0, 1.0, 3.0, 1.0]	-2.0	-2.0	-1.0	0.0	-1.0	-357.0	-395.0	0.0	0.0	
[4.0, 2.0, 1.0, 3.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-362.0	-406.0	0.0	0.0	
[5.0, 2.0, 1.0, 3.0, 1.0]	-6.0	-1.0	0.0	0.0	-2.0	-355.0	-404.0	0.0	0.0	
[6.0, 2.0, 1.0, 3.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-348.0	-406.0	0.0	0.0	
[7.0, 2.0, 1.0, 3.0, 1.0]	-3.0	-1.0	-1.0	0.0	0.0	-371.0	-406.0	0.0	0.0	
[8.0, 2.0, 1.0, 3.0, 1.0]	-1.0	-2.0	-1.0	-1.0	0.0	-325.0	-404.0	0.0	0.0	
[9.0, 2.0, 1.0, 3.0, 1.0]	-7.0	-1.0	0.0	-3.0	-2.0	-372.0	-384.0	0.0	0.0	
[1.0, 3.0, 1.0, 3.0, 1.0]	-3.0	-1.0	0.0	-3.0	-3.0	-556.0	-598.0	-905.0	-890.0	
[2.0, 3.0, 1.0, 3.0, 1.0]	-2.0	-3.0	0.0	0.0	-2.0	-351.0	-377.0	0.0	0.0	
[3.0, 3.0, 1.0, 3.0, 1.0]	-2.0	-2.0	-2.0	0.0	-1.0	-362.0	-446.0	0.0	0.0	
[4.0, 3.0, 1.0, 3.0, 1.0]	-1.0	0.0	0.0	-3.0	0.0	-380.0	-432.0	0.0	0.0	
[5.0, 3.0, 1.0, 3.0, 1.0]	-7.0	-1.0	0.0	-3.0	-1.0	-353.0	-390.0	0.0	0.0	
[6.0, 3.0, 1.0, 3.0, 1.0]	-2.0	-4.0	0.0	0.0	0.0	-342.0	-419.0	0.0	0.0	
[7.0, 3.0, 1.0, 3.0, 1.0]	-1.0	0.0	-2.0	-2.0	0.0	-352.0	-394.0	0.0	0.0	
[8.0, 3.0, 1.0, 3.0, 1.0]	0.0	-1.0	-2.0	-1.0	0.0	-363.0	-416.0	0.0	0.0	
[9.0, 3.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	-3.0	-1.0	-336.0	-391.0	0.0	0.0	
[1.0, 4.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-581.0	-636.0	-905.0	-890.0	
[2.0, 4.0, 1.0, 3.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-379.0	-426.0	0.0	0.0	
[3.0, 4.0, 1.0, 3.0, 1.0]	-4.0	0.0	0.0	0.0	0.0	-366.0	-389.0	0.0	0.0	
[4.0, 4.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	-2.0	0.0	-373.0	-387.0	0.0	0.0	
[5.0, 4.0, 1.0, 3.0, 1.0]	-6.0	-2.0	0.0	0.0	0.0	-330.0	-385.0	0.0	0.0	
[6.0, 4.0, 1.0, 3.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-375.0	-417.0	0.0	0.0	
[7.0, 4.0, 1.0, 3.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-357.0	-435.0	0.0	0.0	
[8.0, 4.0, 1.0, 3.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-300.0	-393.0	0.0	0.0	
[9.0, 4.0, 1.0, 3.0, 1.0]	-3.0	-3.0	-1.0	0.0	-2.0	-339.0	-392.0	0.0	0.0	
[1.0, 5.0, 1.0, 3.0, 1.0]	-1.0	-1.0	-1.0	-2.0	0.0	-547.0	-626.0	-905.0	-890.0	
[2.0, 5.0, 1.0, 3.0, 1.0]	-3.0	-1.0	-1.0	-2.0	-2.0	-355.0	-430.0	0.0	0.0	
[3.0, 5.0, 1.0, 3.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-347.0	-426.0	0.0	0.0	
[4.0, 5.0, 1.0, 3.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-357.0	-408.0	0.0	0.0	
[5.0, 5.0, 1.0, 3.0, 1.0]	-1.0	-2.0	-2.0	-2.0	0.0	-340.0	-390.0	0.0	0.0	
[6.0, 5.0, 1.0, 3.0, 1.0]	-1.0	-2.0	-2.0	0.0	0.0	-376.0	-417.0	0.0	0.0	
[7.0, 5.0, 1.0, 3.0, 1.0]	-2.0	-1.0	-2.0	-2.0	-1.0	-316.0	-392.0	0.0	0.0	
[8.0, 5.0, 1.0, 3.0, 1.0]	-2.0	0.0	0.0	-2.0	0.0	-368.0	-372.0	0.0	0.0	
[9.0, 5.0, 1.0, 3.0, 1.0]	-2.0	-1.0	0.0	-1.0	-1.0	-362.0	-431.0	0.0	0.0	
[1.0, 6.0, 1.0, 3.0, 1.0]	-1.0	0.0	-1.0	-2.0	-1.0	-590.0	-616.0	-905.0	-890.0	
[2.0, 6.0, 1.0, 3.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-341.0	-390.0	0.0	0.0	
[3.0, 6.0, 1.0, 3.0, 1.0]	0.0	-2.0	0.0	-2.0	0.0	-359.0	-415.0	0.0	0.0	
[4.0, 6.0, 1.0, 3.0, 1.0]	-1.0	0.0	-1.0	-3.0	-1.0	-351.0	-414.0	0.0	0.0	
[5.0, 6.0, 1.0, 3.0, 1.0]	0.0	-2.0	-2.0	-1.0	-1.0	-353.0	-379.0	0.0	0.0	
[6.0, 6.0, 1.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-339.0	-406.0	0.0	0.0	
[7.0, 6.0, 1.0, 3.0, 1.0]	0.0	-1.0	0.0	-2.0	0.0	-340.0	-407.0	0.0	0.0	
[8.0, 6.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-322.0	-425.0	0.0	0.0	
[9.0, 6.0, 1.0, 3.0, 1.0]	-5.0	-1.0	-1.0	-2.0	-1.0	-347.0	-399.0	0.0	0.0	
[1.0, 7.0, 1.0, 3.0, 1.0]	-1.0	-5.0	-1.0	-3.0	-2.0	-583.0	-581.0	-905.0	-890.0	
[2.0, 7.0, 1.0, 3.0, 1.0]	-2.0	-1.0	-1.0	-2.0	-2.0	-355.0	-410.0	0.0	0.0	
[3.0, 7.0, 1.0, 3.0, 1.0]	-1.0	-2.0	-1.0	-2.0	0.0	-310.0	-388.0	0.0	0.0	
[4.0, 7.0, 1.0, 3.0, 1.0]	0.0	-1.0	0.0	-3.0	0.0	-355.0	-421.0	0.0	0.0	
[5.0, 7.0, 1.0, 3.0, 1.0]	-3.0	-1.0	-1.0	-1.0	-1.0	-346.0	-386.0	0.0	0.0	
[6.0, 7.0, 1.0, 3.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-342.0	-405.0	0.0	0.0	
[7.0, 7.0, 1.0, 3.0, 1.0]	-2.0	-1.0	-2.0	-1.0	-2.0	-360.0	-412.0	0.0	0.0	
[8.0, 7.0, 1.0, 3.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-322.0	-432.0	0.0	0.0	
[9.0, 7.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-342.0	-441.0	0.0	0.0	
[1.0, 8.0, 1.0, 3.0, 1.0]	-2.0	-1.0	-1.0	-2.0	-1.0	-564.0	-606.0	-905.0	-890.0	
[2.0, 8.0, 1.0, 3.0, 1.0]	-2.0	-2.0	0.0	-3.0	-2.0	-377.0	-392.0	0.0	0.0	
[3.0, 8.0, 1.0, 3.0, 1.0]	-2.0	-2.0	-2.0	-2.0	0.0	-357.0	-437.0	0.0	0.0	
[4.0, 8.0, 1.0, 3.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-356.0	-408.0	0.0	0.0	
[5.0, 8.0, 1.0, 3.0, 1.0]	0.0	-2.0	-1.0	-1.0	0.0	-358.0	-386.0	0.0	0.0	
[6.0, 8.0, 1.0, 3.0, 1.0]	-1.0	-4.0	0.0	-1.0	-1.0	-332.0	-425.0	0.0	0.0	
[7.0, 8.0, 1.0, 3.0, 1.0]	-1.0	0.0	-2.0	-1.0	0.0	-337.0	-415.0	0.0	0.0	
[8.0, 8.0, 1.0, 3.0, 1.0]	-2.0	-1.0	0.0	-1.0	-1.0	-366.0	-411.0	0.0	0.0	
[9.0, 8.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-353.0	-401.0	0.0	0.0	
[1.0, 9.0, 1.0, 3.0, 1.0]	-1.0	-2.0	0.0	-3.0	-1.0	-553.0	-632.0	-905.0	-890.0	
[2.0, 9.0, 1.0, 3.0, 1.0]	0.0	0.0	-2.0	-1.0	-1.0	-364.0	-395.0	0.0	0.0	
[3.0, 9.0, 1.0, 3.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-335.0	-412.0	0.0	0.0	
[4.0, 9.0, 1.0, 3.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-341.0	-394.0	0.0	0.0	
[5.0, 9.0, 1.0, 3.0, 1.0]	-1.0	0.0	-1.0	0.0	-1.0	-347.0	-399.0	0.0	0.0	
[6.0, 9.0, 1.0, 3.0, 1.0]	0.0	-2.0	0.0	-3.0	-1.0	-325.0	-410.0	0.0	0.0	
[7.0, 9.0, 1.0, 3.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-368.0	-383.0	0.0	0.0	
[8.0, 9.0, 1.0, 3.0, 1.0]	0.0	-2.0	-1.0	-4.0	0.0	-344.0	-426.0	0.0	0.0	
[9.0, 9.0, 1.0, 3.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	-362.0	-411.0	0.0	0.0	
[1.0, 1.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-562.0	-556.0	-985.0	-993.0	
[2.0, 1.0, 2.0, 3.0, 1.0]	-2.0	0.0	0.0	-3.0	-2.0	-354.0	-439.0	0.0	-10.0	
[3.0, 1.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-336.0	-413.0	0.0	-10.0	
[4.0, 1.0, 2.0, 3.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-373.0	-380.0	0.0	-10.0	
[5.0, 1.0, 2.0, 3.0, 1.0]	0.0	-4.0	0.0	-1.0	-2.0	-368.0	-388.0	0.0	-10.0	
[6.0, 1.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-357.0	-401.0	0.0	-10.0	
[7.0, 1.0, 2.0, 3.0, 1.0]	-1.0	-1.0	-1.0	-3.0	0.0	-350.0	-386.0	0.0	-10.0	
[8.0, 1.0, 2.0, 3.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	-318.0	-415.0	0.0	-10.0	
[9.0, 1.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-355.0	-395.0	0.0	-10.0	
[1.0, 2.0, 2.0, 3.0, 1.0]	-3.0	-1.0	-1.0	0.0	-1.0	-354.0	-394.0	-905.0	-890.0	
[2.0, 2.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-152.0	-201.0	0.0	0.0	
[3.0, 2.0, 2.0, 3.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-155.0	-191.0	0.0	0.0	
[4.0, 2.0, 2.0, 3.0, 1.0]	0.0	0.0	-1.0	-3.0	-1.0	-166.0	-203.0	0.0	0.0	
[5.0, 2.0, 2.0, 3.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-180.0	-212.0	0.0	0.0	
[6.0, 2.0, 2.0, 3.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-166.0	-218.0	0.0	0.0	
[7.0, 2.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-142.0	-209.0	0.0	0.0	
[8.0, 2.0, 2.0, 3.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-156.0	-195.0	0.0	0.0	
[9.0, 2.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-162.0	-209.0	0.0	0.0	
[1.0, 3.0, 2.0, 3.0, 1.0]	0.0	-1.0	-2.0	-1.0	0.0	-342.0	-401.0	-905.0	-890.0	
[2.0, 3.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-159.0	-201.0	0.0	0.0	
[3.0, 3.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-158.0	-173.0	0.0	0.0	
[4.0, 3.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-142.0	-216.0	0.0	0.0	
[5.0, 3.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-141.0	-199.0	0.0	0.0	
[6.0, 3.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-142.0	-199.0	0.0	0.0	
[7.0, 3.0, 2.0, 3.0, 1.0]	-5.0	-1.0	-1.0	-1.0	-1.0	-162.0	-189.0	0.0	0.0	
[8.0, 3.0, 2.0, 3.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-174.0	-211.0	0.0	0.0	
[9.0, 3.0, 2.0, 3.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-162.0	-212.0	0.0	0.0	
[1.0, 4.0, 2.0, 3.0, 1.0]	-2.0	0.0	-2.0	-3.0	-1.0	-347.0	-405.0	-905.0	-890.0	
[2.0, 4.0, 2.0, 3.0, 1.0]	-4.0	-2.0	0.0	0.0	-1.0	-172.0	-210.0	0.0	0.0	
[3.0, 4.0, 2.0, 3.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-158.0	-189.0	0.0	0.0	
[4.0, 4.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-161.0	-195.0	0.0	0.0	
[5.0, 4.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-161.0	-211.0	0.0	0.0	
[6.0, 4.0, 2.0, 3.0, 1.0]	-1.0	0.0	-1.0	-1.0	0.0	-150.0	-204.0	0.0	0.0	
[7.0, 4.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-173.0	-200.0	0.0	0.0	
[8.0, 4.0, 2.0, 3.0, 1.0]	-3.0	0.0	-2.0	0.0	-1.0	-161.0	-197.0	0.0	0.0	
[9.0, 4.0, 2.0, 3.0, 1.0]	0.0	-4.0	-1.0	0.0	0.0	-175.0	-208.0	0.0	0.0	
[1.0, 5.0, 2.0, 3.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-384.0	-409.0	-905.0	-890.0	
[2.0, 5.0, 2.0, 3.0, 1.0]	-3.0	0.0	-1.0	0.0	0.0	-164.0	-189.0	0.0	0.0	
[3.0, 5.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-155.0	-205.0	0.0	0.0	
[4.0, 5.0, 2.0, 3.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-158.0	-181.0	0.0	0.0	
[5.0, 5.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-146.0	-196.0	0.0	0.0	
[6.0, 5.0, 2.0, 3.0, 1.0]	0.0	0.0	-2.0	-1.0	-1.0	-150.0	-196.0	0.0	0.0	
[7.0, 5.0, 2.0, 3.0, 1.0]	-1.0	0.0	-1.0	-2.0	-1.0	-153.0	-200.0	0.0	0.0	
[8.0, 5.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-155.0	-201.0	0.0	0.0	
[9.0, 5.0, 2.0, 3.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-144.0	-204.0	0.0	0.0	
[1.0, 6.0, 2.0, 3.0, 1.0]	-1.0	-1.0	-1.0	-2.0	-2.0	-356.0	-381.0	-905.0	-890.0	
[2.0, 6.0, 2.0, 3.0, 1.0]	-1.0	-3.0	0.0	-1.0	-1.0	-147.0	-220.0	0.0	0.0	
[3.0, 6.0, 2.0, 3.0, 1.0]	0.0	-3.0	-1.0	-1.0	-1.0	-166.0	-229.0	0.0	0.0	
[4.0, 6.0, 2.0, 3.0, 1.0]	0.0	-2.0	-1.0	0.0	-1.0	-161.0	-213.0	0.0	0.0	
[5.0, 6.0, 2.0, 3.0, 1.0]	-4.0	0.0	0.0	0.0	-1.0	-162.0	-193.0	0.0	0.0	
[6.0, 6.0, 2.0, 3.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-170.0	-208.0	0.0	0.0	
[7.0, 6.0, 2.0, 3.0, 1.0]	-5.0	-1.0	0.0	-1.0	-1.0	-166.0	-229.0	0.0	0.0	
[8.0, 6.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-146.0	-179.0	0.0	0.0	
[9.0, 6.0, 2.0, 3.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-159.0	-192.0	0.0	0.0	
[1.0, 7.0, 2.0, 3.0, 1.0]	-1.0	-2.0	0.0	-2.0	-1.0	-333.0	-434.0	-905.0	-890.0	
[2.0, 7.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-146.0	-239.0	0.0	0.0	
[3.0, 7.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-155.0	-183.0	0.0	0.0	
[4.0, 7.0, 2.0, 3.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-165.0	-181.0	0.0	0.0	
[5.0, 7.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-153.0	-203.0	0.0	0.0	
[6.0, 7.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-150.0	-195.0	0.0	0.0	
[7.0, 7.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-137.0	-199.0	0.0	0.0	
[8.0, 7.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	-2.0	-157.0	-197.0	0.0	0.0	
[9.0, 7.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-159.0	-186.0	0.0	0.0	
[1.0, 8.0, 2.0, 3.0, 1.0]	-2.0	-2.0	-1.0	-1.0	-1.0	-370.0	-361.0	-905.0	-890.0	
[2.0, 8.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-174.0	-208.0	0.0	0.0	
[3.0, 8.0, 2.0, 3.0, 1.0]	-5.0	-1.0	0.0	-1.0	0.0	-162.0	-202.0	0.0	0.0	
[4.0, 8.0, 2.0, 3.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-153.0	-209.0	0.0	0.0	
[5.0, 8.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-153.0	-210.0	0.0	0.0	
[6.0, 8.0, 2.0, 3.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-156.0	-218.0	0.0	0.0	
[7.0, 8.0, 2.0, 3.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-142.0	-240.0	0.0	0.0	
[8.0, 8.0, 2.0, 3.0, 1.0]	-4.0	-1.0	0.0	0.0	0.0	-155.0	-191.0	0.0	0.0	
[9.0, 8.0, 2.0, 3.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-155.0	-208.0	0.0	0.0	
[1.0, 9.0, 2.0, 3.0, 1.0]	-2.0	-6.0	0.0	0.0	0.0	-360.0	-390.0	-905.0	-890.0	
[2.0, 9.0, 2.0, 3.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-146.0	-205.0	0.0	0.0	
[3.0, 9.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-176.0	-190.0	0.0	0.0	
[4.0, 9.0, 2.0, 3.0, 1.0]	-2.0	-1.0	-2.0	-2.0	0.0	-154.0	-220.0	0.0	0.0	
[5.0, 9.0, 2.0, 3.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-154.0	-193.0	0.0	0.0	
[6.0, 9.0, 2.0, 3.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-166.0	-205.0	0.0	0.0	
[7.0, 9.0, 2.0, 3.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-159.0	-207.0	0.0	0.0	
[8.0, 9.0, 2.0, 3.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-167.0	-202.0	0.0	0.0	
[9.0, 9.0, 2.0, 3.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-149.0	-187.0	0.0	0.0	
[1.0, 1.0, 3.0, 3.0, 1.0]	-1.0	-4.0	0.0	-2.0	-1.0	-571.0	-623.0	-985.0	-993.0	
[2.0, 1.0, 3.0, 3.0, 1.0]	-5.0	0.0	0.0	-1.0	-1.0	-386.0	-428.0	0.0	-10.0	
[3.0, 1.0, 3.0, 3.0, 1.0]	0.0	-3.0	0.0	-2.0	-3.0	-389.0	-431.0	0.0	-10.0	
[4.0, 1.0, 3.0, 3.0, 1.0]	-1.0	0.0	0.0	0.0	-2.0	-347.0	-368.0	0.0	-10.0	
[5.0, 1.0, 3.0, 3.0, 1.0]	-3.0	-1.0	-1.0	0.0	0.0	-348.0	-423.0	0.0	-10.0	
[6.0, 1.0, 3.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-333.0	-383.0	0.0	-10.0	
[7.0, 1.0, 3.0, 3.0, 1.0]	-2.0	-1.0	0.0	-2.0	-1.0	-369.0	-401.0	0.0	-10.0	
[8.0, 1.0, 3.0, 3.0, 1.0]	-3.0	-2.0	0.0	-2.0	0.0	-348.0	-402.0	0.0	-10.0	
[9.0, 1.0, 3.0, 3.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-354.0	-408.0	0.0	-10.0	
[1.0, 2.0, 3.0, 3.0, 1.0]	-1.0	-2.0	0.0	-2.0	0.0	-346.0	-402.0	-905.0	-890.0	
[2.0, 2.0, 3.0, 3.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-149.0	-206.0	0.0	0.0	
[3.0, 2.0, 3.0, 3.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-163.0	-216.0	0.0	0.0	
[4.0, 2.0, 3.0, 3.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-160.0	-185.0	0.0	0.0	
[5.0, 2.0, 3.0, 3.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-127.0	-211.0	0.0	0.0	
[6.0, 2.0, 3.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-150.0	-180.0	0.0	0.0	
[7.0, 2.0, 3.0, 3.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-161.0	-204.0	0.0	0.0	
